name,format,precision,quantization,model_path,model_size_mb,imgsz,batch,device,status,elapsed_seconds,elapsed_minutes,error_type,error_message,traceback,precision_B,recall_B,mAP50_B,mAP50_95_B,precision_M,recall_M,mAP50_M,mAP50_95_M,speed_preprocess_ms,speed_inference_ms,speed_loss_ms,speed_postprocess_ms,speed_total_ms
pt_baseline,PyTorch,FP32,No,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best.pt,19.564,416,16,0,success,3.612,0.06,,,,0.797969138578409,0.7826697110701532,0.8122161287299422,0.6205728657615225,0.7964978556009342,0.7807951788924138,0.8070818216528091,0.5224451973342984,0.19992402938903492,1.1350295537693509,0.0002851888690310628,0.5793212852162768,1.914275
onnx_fp32,ONNX,FP32,No,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best.onnx,38.608,416,16,0,success,4.401,0.073,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32921036472544074,3.220639477393576,0.003688781063503294,0.7552418287899068,4.305092
onnx_fp16,ONNX,FP16,Yes,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best.fp16.onnx,19.384,416,16,0,success,3.309,0.055,,,,0.7880040907002707,0.7485341156104132,0.7932463218248308,0.6084002666116074,0.7924909520499304,0.7387226114490993,0.7826737396799596,0.5040357580843647,0.329443350010343,2.34099658320783,0.003741677058165643,0.7441439396534949,3.414584
onnx_int8,ONNX,INT8,Yes,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best.int8.onnx,19.698,416,16,0,success,5.168,0.086,,,,0.7511130394396316,0.7407316646827459,0.7797701032640941,0.5633727147898219,0.7449188344180576,0.7329799227948003,0.7686232013250877,0.46621159419923647,0.37942227469618195,6.860798342090878,0.003776632930471826,0.892317829542418,8.132538
tensorrt_engine,TensorRT,Engine,Depends on export args,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best.engine,22.171,416,16,0,success,2.647,0.044,,,,0.7325668719513363,0.777588994886032,0.7727359474454804,0.5760683691921459,0.7249028017991485,0.7685873555985531,0.7595711696645336,0.4663707322418155,0.33828734642645314,0.839980146256901,0.003582985599094362,0.7750782907120328,1.953346
tflite_float32,TFLite,FP32,No,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best_saved_model/best_float32.tflite,38.587,416,1,cpu,success,46.633,0.777,,,,0.7877012817943804,0.7487228660822893,0.7932545872868165,0.6081546221003612,0.7912829699562934,0.7390947514954651,0.7811234225189092,0.5038412110411662,0.09520912417836154,110.86657518910161,0.0007707823707319018,2.3390521797518344,113.300836
tflite_float16,TFLite,FP16,Yes,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best_saved_model/best_float16.tflite,19.376,416,1,cpu,success,45.719,0.762,,,,0.7877969515696588,0.7487228660822893,0.7934018115524286,0.6084906996197736,0.7819409389008513,0.7428586289131053,0.7811825096146928,0.5039164215585816,0.10297947507629644,111.16802794928316,0.0006651511040530098,2.3361095783314596,113.607117
tflite_int8,TFLite,INT8,Yes,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best_saved_model/best_int8.tflite,10.017,416,1,cpu,success,26.219,0.437,,,,0.772613102006372,0.7611364605325933,0.7927237945074248,0.6076037218329914,0.7798979113638117,0.743371436560126,0.7829976080026461,0.5049551965550787,0.09980710021762261,38.93804823920659,0.0004617179354736165,2.133686325700481,41.171542
tflite_full_integer_quant,TFLite,INT8,Yes - full integer,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best_saved_model/best_full_integer_quant.tflite,10.145,416,1,cpu,success,24.298,0.405,,,,0.0178524689334196,0.040229826748429016,0.0012870377136648895,0.0004907581882230993,0.015836932068711784,0.03533779655589912,0.0009597422070542104,0.00038600653118169167,0.07953930302147767,31.734546741171833,0.00038600540650424674,1.5540142759069133,33.3681
tflite_integer_quant,TFLite,INT8,Yes - integer,/home/pep-admin/croptic/croptic-segmentation/runs/segmentv2/yolov8s_tune_weighted_150/exp/weights/best_saved_model/best_integer_quant.tflite,10.145,416,1,cpu,success,24.132,0.402,,,,0.016649394968138862,0.03851809996052099,0.0014143136117910494,0.00046715984865502313,0.0161894283394174,0.0350816738436825,0.0011045334867218588,0.0003568921845233978,0.07989386152198065,31.4407005511683,0.0004045128363615541,1.434630101873303,32.955225
